file,truth,pred_3c,conf_3c,alt_3c,pred_3d,conf_3d,alt_3d
Ce-MOF-after-100dC.gr,?,polymer,0.52,2 (0.45),polymer,0.94,4 (0.05)
Ce-MOF-after-250dC.gr,?,polymer,0.88,2 (0.10),polymer,1.0,10+ (0.00)
Ce-MOF.gr,?,2,0.71,polymer (0.21),2,1.0,polymer (0.00)
Ce4(OH)2(piv)10(H2O)2.gr,4,polymer,0.35,7 (0.28),polymer,1.0,2 (0.00)
Ce6O8(piv)8(deta)4.gr,6,4,0.29,1 (0.29),4,0.97,6 (0.03)
Dy4(OH)2(piv)10(H2O)2.gr,4,4,0.85,1 (0.07),4,0.75,polymer (0.14)
Er4(OH)2(piv)10(H2O)2.gr,4,4,0.61,1 (0.28),4,0.93,3 (0.04)
Gd4(OH)2(piv)10(H2O)2.gr,4,4,0.78,7 (0.19),4,0.77,polymer (0.12)
Gd4(OH)2(piv)10.gr,4,7,0.6,4 (0.16),4,0.83,6 (0.13)
Gd4.gr,4,polymer,0.58,4 (0.27),6,0.35,5 (0.26)
Ho4(OH)2(piv)10(H2O)2.gr,4,4,0.69,1 (0.17),4,0.88,polymer (0.04)
Ho4(OH)2(piv)10.gr,4,4,0.86,1 (0.11),4,0.94,3 (0.04)
La4(OH)2(piv)10(H2O)4.gr,4,polymer,0.73,4 (0.09),polymer,1.0,4 (0.00)
La4.gr,4,polymer,0.91,4 (0.06),4,0.89,3 (0.08)
Nd4(OH)2(piv)10(H2O)2.gr,4,4,0.57,7 (0.23),polymer,0.74,4 (0.22)
Nd4(OH)2(piv)10.gr,4,4,0.84,7 (0.11),4,0.74,polymer (0.22)
Pr4.gr,4,polymer,0.78,4 (0.21),4,0.81,3 (0.11)
Sm4(OH)2(piv)10(H2O)2.gr,4,7,0.6,4 (0.21),polymer,0.65,6 (0.17)
Sm4(OH)2(piv)10.gr,4,4,0.86,7 (0.09),4,0.96,6 (0.02)
Tb4(OH)2(piv)10(H2O)2.gr,4,4,0.91,7 (0.06),polymer,0.65,4 (0.28)
Tb4.gr,4,polymer,0.57,7 (0.19),6,0.33,10+ (0.23)
