file,truth,ens3c_1,conf_3c,ens3c_2,ens3d_1,conf_3d,ens3d_2
Ce-MOF-after-100dC.gr,?,2,0.6,polymer (0.36),polymer,0.75,2 (0.19)
Ce-MOF-after-250dC.gr,?,polymer,0.94,2 (0.04),polymer,0.99,10+ (0.01)
Ce-MOF.gr,?,2,0.75,1 (0.10),2,1.0,polymer (0.00)
Ce4(OH)2(piv)10(H2O)2.gr,4,polymer,0.53,4 (0.24),polymer,0.9,6 (0.07)
Ce6O8(piv)8(deta)4.gr,6,4,0.31,6 (0.27),6,0.53,4 (0.46)
Dy4(OH)2(piv)10(H2O)2.gr,4,4,0.8,7 (0.16),4,0.46,polymer (0.20)
Er4(OH)2(piv)10(H2O)2.gr,4,4,0.74,7 (0.14),4,0.6,2 (0.14)
Gd4(OH)2(piv)10(H2O)2.gr,4,4,0.75,7 (0.24),polymer,0.45,4 (0.41)
Gd4(OH)2(piv)10.gr,4,7,0.49,4 (0.43),6,0.26,4 (0.25)
Gd4.gr,4,4,0.6,polymer (0.35),4,0.37,6 (0.25)
Ho4(OH)2(piv)10(H2O)2.gr,4,4,0.75,7 (0.18),4,0.48,6 (0.18)
Ho4(OH)2(piv)10.gr,4,4,0.94,1 (0.04),4,0.64,6 (0.14)
La4(OH)2(piv)10(H2O)4.gr,4,polymer,0.5,4 (0.42),polymer,0.84,4 (0.14)
La4.gr,4,polymer,0.69,4 (0.30),4,0.77,10+ (0.07)
Nd4(OH)2(piv)10(H2O)2.gr,4,4,0.72,7 (0.22),polymer,0.51,4 (0.36)
Nd4(OH)2(piv)10.gr,4,4,0.72,7 (0.27),4,0.68,6 (0.26)
Pr4.gr,4,polymer,0.53,4 (0.46),4,0.82,3 (0.07)
Sm4(OH)2(piv)10(H2O)2.gr,4,7,0.61,4 (0.35),polymer,0.86,6 (0.07)
Sm4(OH)2(piv)10.gr,4,4,0.91,7 (0.08),4,0.84,6 (0.14)
Tb4(OH)2(piv)10(H2O)2.gr,4,4,0.83,7 (0.16),polymer,0.52,4 (0.39)
Tb4.gr,4,polymer,0.48,4 (0.41),10+,0.3,6 (0.30)
